thread_id,customer_tweet_id,customer_text_clean,customer_text_raw,agent_reply_clean,created_at,has_pii_flag,num_turns,gold_intent,gold_escalate,gold_escalate_reason,acceptable_reply_note,label_notes,split
c0d6ab73cbd5,183497,#AmazonIndia cannot contact my amzagnt... Unable to receive my parcel. Where can I get more help ? His phone has been off since yesterday.,#AmazonIndia cannot contact my amzagnt... Unable to receive my parcel. Where can I get more help ? His phone has been off since yesterday.,Sorry for the trouble. Kindly report this to our support team here: and we'll check this. ^HN,2017-10-04 10:18:30+00:00,False,4,,,,,,golden
aaa9d6777a47,456565,"hice un pedido y después de unos días mi pedido ya no aparece ni hay forma de revisar si existe un reembolso, aparece en pedidos cancelados aun cuando ya estaba en camino","@116875 hice un pedido y después de unos días mi pedido ya no aparece ni hay forma de revisar si existe un reembolso, aparece en pedidos cancelados aun cuando ya estaba en camino","Hola, ferospro. Lamentamos mucho este inconveniente, ¿podrías por favor revisar si existe algún mensaje acerca de la cancelación enviado entre la fecha de compra y el día de hoy? ^CB",2017-12-01 00:15:13+00:00,False,2,,,,,,golden
747f42252ef4,2550669,"A) This is not my designated safe space B) This is not a safe space by anyone's definition. Completely open, just lying there.","@AmazonHelp A) This is not my designated safe space B) This is not a safe space by anyone's definition. Completely open, just lying there. https://t.co/sSvRh0VUxh","Terribly sorry about your delivery, Mharie! Let's take a look into this in real time with you here: ^JZ",2017-10-30 15:07:05+00:00,False,2,,,,,,golden
eacfca9262a6,1392960,How can I make a complaint please,How can I make a complaint please @115830,"So sorry you've had a poor experience, Kim! We are here to help! You can contact us here: ^AD",2017-10-28 13:20:51+00:00,False,2,,,,,,golden
08ded75ad2d0,442825,"hallo, mein amazonpaket wurde grade an eine packstation 7minuten mitm auto entfernt geliefert, ich habe kein auto/fahrkarte. das ist eine frechheit. meine packstation ist sonst gegenüber. diese pakeboten sind alle zum kotzen. ich brauche das paket zur arbeit jetzt","@AmazonHelp hallo, mein amazonpaket wurde grade an eine packstation 7minuten mitm auto entfernt geliefert, ich habe kein auto/fahrkarte. das ist eine frechheit. meine packstation ist sonst gegenüber. diese pakeboten sind alle zum kotzen. ich brauche das paket zur arbeit jetzt","Oh, das sollte natürlich nicht passieren! Bitte sei so lieb und melde dich bei meinen Kollegen im Kundenservice, am besten telefonisch: ^AK",2017-11-22 09:18:57+00:00,False,5,,,,,,golden
7688b65b773d,454517,I marked a package I got from today for a return and THEY ARE GOING TO CHARGE ME FOR RETURN SHIPPING for the first time ever. What's that about? Holidays? Or new all-the-time policy?,I marked a package I got from @115821 today for a return and THEY ARE GOING TO CHARGE ME FOR RETURN SHIPPING for the first time ever. What's that about? Holidays? Or new all-the-time policy?,"If the return is not related to an Amazon error, then you are required to pay the return postage. You can learn more here: ^AG",2017-11-30 23:21:49+00:00,False,3,,,,,,golden
ba6205c9b212,324496,m “Next day delivery” just came up as “unsuccessful”. Been outside my flat for an hour fixing something. No delivery attempted.,@AmazonHelp m “Next day delivery” just came up as “unsuccessful”. Been outside my flat for an hour fixing something. No delivery attempted.,I'm sorry for the trouble with your delivery. We'd like to help sort this here: ^RA,2017-10-07 15:01:34+00:00,False,2,,,,,,golden
a894395e9b94,1719658,"I am trying to setup my echo dot. But it keeps saying ""Unable to configure device language. Error 15:1:26:0:2"" on app. plz help!","@AmazonHelp I am trying to setup my echo dot. But it keeps saying ""Unable to configure device language. Error 15:1:26:0:2"" on app.
plz help!",Please connect with our support team here: for further assistance on it. ^RW,2017-11-07 06:43:56+00:00,False,2,,,,,,golden
b0990ae4feb2,1645162,Amazonで秋組と紅月のCD予約したんだけど、未だに支払い番号？来ないんだけど大丈夫か？,Amazonで秋組と紅月のCD予約したんだけど、未だに支払い番号？来ないんだけど大丈夫か？,お支払い番号は、商品が確保でき出荷準備に入り次第、Eメールでお知らせします。ご案内のお届け予定日を目途にお待ちくださいませ。発行タイミングなど、詳細については以下リンクをご参照ください。 TY,2017-11-06 00:59:13+00:00,False,2,,,,,,golden
983d2b1f27dd,448302,"Wow, really disappointed in ’s new delivery system. From failed packages last week to chasing down “delivery man” (clearly untrained) &amp; help him carry packages today bc stuff was heavy (he didnt have a cart/dolly). #Amazon #badcustomerservice #amazonoprime","Wow, really disappointed in @115821’s new delivery system. From failed packages last week to chasing down “delivery man” (clearly untrained) &amp; help him carry packages today bc stuff was heavy (he didnt have a cart/dolly). #Amazon #badcustomerservice #amazonoprime @AmazonHelp","This isn't at all the delivery experience we expect! With Twitter, we're unable to access account or order information. Please, reach out in real time to report this via phone or chat: ^JE",2017-11-30 20:12:57+00:00,False,3,,,,,,golden
89fea56165df,1619418,"hey , you like to deliver items damaged and then expect your clients to pay and go out of their way to send them back? horrible","hey @115821, you like to deliver items damaged and then expect your clients to pay and go out of their way to send them back? horrible",So sorry for the poor experience! Please contact us here: so we can sort this issue out! ^AD,2017-11-05 16:15:01+00:00,False,2,,,,,,golden
7bd3131b0cc5,1226487,can you help? I don't know whether I have a spam email or not 😔,@AmazonHelp can you help? I don't know whether I have a spam email or not 😔,"For tips on how to tell if an e-mail is spam, please check here: ^CM",2017-10-25 18:35:26+00:00,False,3,,,,,,golden
6ddb1f18a525,2724963,I cancelled an order (of 1 item) 2 days ago so why is this still showing? And why so many times?,@AmazonHelp I cancelled an order (of 1 item) 2 days ago so why is this still showing? And why so many times? https://t.co/5wQz2Msoik,"Hi Joel, authorisations may take up to 10 business days based on your bank's holding times to fall off. You may learn more about charges for cancelled orders here: ^VF",2017-11-20 12:35:35+00:00,False,3,,,,,,golden
e83764407266,218162,Ganhar um do boy é tudo de bom!,Ganhar um @117804 do boy é tudo de bom!,"Alineee, que amor o seu boy! ❤❤ Já começou a ler algum livro? ^DA",2017-10-04 16:04:57+00:00,False,4,,,,,,golden
31f4d444121e,782404,"Usually impressed with Maybe they don't like mornings because right now, this is me:","Usually impressed with @AmazonHelp 
Maybe they don't like mornings because right now, this is me: https://t.co/D7LepDK6aO",How can we help Anisah? ^KM,2017-10-12 07:19:57+00:00,False,2,,,,,,golden
ebc6c6846844,549373,"how can your van drive up a road less than a minute from my house ,very happy looking the map and it just keeps going and going and the map vanishes as the van driver drives away without coming to my house who works out delivery routs I know we have till 8pm to wait","@AmazonHelp how can your van drive up a road less than a minute from my house ,very happy looking the map and it just keeps going and going and the map vanishes as the van driver drives away without coming to my house who works out delivery  routs I know we have till 8pm to wait",I certainly understand your concern! Please keep us posted on delivery by 8:00 PM! We want to make sure you receive your order! ^SD,2017-12-02 18:35:39+00:00,False,3,,,,,,golden
d0003a2bfdbb,1078147,"Please I need help, I do not know where I have my product.","@AmazonHelp Please I need help, I do not know where I have my product.",We're here to help! What does the tracking details show here: ^KL,2017-10-23 16:58:24+00:00,False,2,,,,,,golden
0a95b495a0a1,2229979,Terrible service from Had a week of being informed different delivery dates! Tried to collect today but apparently collected 2 days ago. Can see the parcel with our name on it!,"Terrible service from @115821 
Had a week of being informed different delivery dates! Tried to collect today but apparently collected 2 days ago.  Can see the parcel with our name on it!","Hey Jason, what information were you provided when you tried to collect your parcel? ^PJ",2017-11-10 13:22:51+00:00,False,7,,,,,,golden
5aa35b76e5d4,129669,Thank you,@115850 Thank you @115850,You're welcome. Appreciate your understanding. ^EM,2017-11-24 05:46:31+00:00,False,2,,,,,,golden
b1bd1491b891,1552161,将棋世界12月号がAmazonからまだ届かない件😧,将棋世界12月号がAmazonからまだ届かない件😧,お届け予定日を過ぎても未着の場合、状況をお調べしますのでURLよりお問い合わせください。Amazonが発送する場合： 出品者が発送する場合： EK,2017-11-04 03:56:33+00:00,False,2,,,,,,golden
0b3690b7a4a6,462488,". You don't hand over my package to ""a resident"" and then send me a message that it was delivered! WTF!!! I paid to get my package today and you're pulling this crap on me?!",".@115821 You don't hand over my package to ""a resident"" and then send me a message that it was delivered!

WTF!!!

I paid to get my package today and you're pulling this crap on me?!",I'm sorry for the trouble with this delivery! This is not the experience we want you to have. Please reach out to us via phone or chat so we can assist you directly: ^MO,2017-12-01 02:16:44+00:00,False,2,,,,,,golden
b62e6b0969e8,2332379,"mi paquete no llegó el día de hoy como estaba programado, me podrían ayudar","@116875 mi paquete no llegó el día de hoy como estaba programado, me podrían ayudar","Hola, Ro. Sin compartir el número de pedido, ¿qué muestra la última actualización del rastreo? ^CR",2017-10-20 01:26:30+00:00,False,2,,,,,,golden
5375ab597a34,745088,I have a question with my book rental ???,I have a question with my book rental ??? @AmazonHelp @115821,"We are happy to help, can you tell us more about what's going on? ^AF",2017-10-11 16:12:16+00:00,False,6,,,,,,golden
bfa9c5c62c08,33273,Got a notification from that my package was delivered 2 my neighbour even tho I'm sat @ home waiting...neighbour didn't receive it?!,Got a notification from @115821 that my package was delivered 2 my neighbour even tho I'm sat @ home waiting...neighbour didn't receive it?!,This is odd! Please reach out to us by phone or chat here: so we can look into this! ^KJ,2017-11-01 12:57:34+00:00,False,4,,,,,,golden
3edbadfa7436,1645157,Package tracking from says: “Your package was delivered and is ready for pick up.” Which is it?What did I order? Schrödinger’s cat?,Package tracking from @115821 says:  “Your package was delivered and is ready for pick up.” Which is it?What did I order? Schrödinger’s cat?,"I'm sorry for any trouble. Does the tracking on the carrier website provide further insight? If so, what information is given? ^GM",2017-11-06 01:25:21+00:00,False,4,,,,,,golden
0cc8234160a9,2761294,"Hello, I missed the allocated time to drop off return at an Amazon locker, how can I reschedule? Thanks","@AmazonHelp Hello, I missed the allocated time to drop off return at an Amazon locker, how can I reschedule? Thanks","Hello! The existing return can be canceled, and a new one requested. Details and instructions are available here: ^MV",2017-11-21 06:00:30+00:00,False,4,,,,,,golden
dd4e16d2377c,1200059,"Neues Amazon Alexa App Update. Update ist da, nur man sieht in der App noch nichts. Daran muss Amazon noch werkeln. 😄","Neues Amazon Alexa App Update. Update ist da, nur man sieht in der App noch nichts. Daran muss Amazon noch werkeln. 😄",Hast du nach dem Update die App schon mal neu gestartet? Gruß ^TR,2017-10-25 04:43:00+00:00,False,9,,,,,,golden
99356a425413,69940,what’s going on? Joke this!,@AmazonHelp what’s going on? Joke this! https://t.co/85TZcojd0R,"Sorry to see that, Sean. Can I ask if you contacted us via the link provided in the email?^TI",2017-11-30 09:30:45+00:00,False,4,,,,,,golden
e247aaa1483f,1771751,you’re a joke. Amazon prime ordered Thursday now due delivery between 11-14 November. I needed the package yesterday,@115830 you’re a joke. Amazon prime ordered Thursday now due delivery between 11-14 November. I needed the package yesterday,Apologies for the delay Ben. Were you advised as to why your order was delayed? ^TP,2017-11-11 10:41:28+00:00,False,2,,,,,,golden
18fba0fc3525,2518113,Isn't there a way to hide the shopping cart side bar on the website???,@AmazonHelp Isn't there a way to hide the shopping cart side bar on the website???,We'd like to help! Are you viewing Amazon by using the mobile shopping app or a web browser? ^AC,2017-11-16 00:14:50+00:00,False,5,,,,,,golden
9ce824bda6d1,872299,"hi, need some help - should I dm?","@AmazonHelp hi, need some help - should I dm?","Hi there, Nichola! Without giving personal or account info, can you tell us what's going on? We'd love to help! ^MW",2017-10-13 15:42:50+00:00,False,6,,,,,,golden
a3f0bec59ceb,132456,'Your Amazon order of les Troyens out for delivery today' - happiest words/email EVER &amp; best start to an weekend palooza - Masterclass/Semiramide/Troyens Insight. A lot to be thankful for🤗🤗🤗,'Your Amazon order of les Troyens out for delivery today' - happiest words/email EVER &amp; best start to an @7666 weekend palooza - Masterclass/Semiramide/Troyens Insight. A lot to be thankful for🤗🤗🤗,Yeeey :) So happy for you 😀🎵 ^MA,2017-11-24 07:53:30+00:00,False,2,,,,,,golden
d499e6d90c7c,382835,I had made a Jio recharge of RS 309 through Amazon pay.. it's been 10 days but still nt got my Cashback,@AmazonHelp I had made a Jio recharge of RS 309 through Amazon pay.. it's been 10 days but still nt got my Cashback @120602,Sorry for the hassle. Please report this to our support team here: and we'll check this. ^HN,2017-10-21 14:13:57+00:00,False,2,,,,,,golden
1702a084e768,780359,Thankyou for inviting me to purchase the Echo and providing a free one year membership to prime. 💚,Thankyou @115850 for inviting me to purchase the Echo and providing a free one year membership to prime. 💚,We're delighted to know that 😁! #Happyshopping #KaroMilkeTaiyari. ^PR,2017-10-12 04:35:16+00:00,False,3,,,,,,golden
6ab12c0a615e,2671997,"My wife’s account was debited £80 for AmazonPrime. She does not wish to avail of this service, nor was it agreed to.","@AmazonHelp My wife’s account was debited £80 for AmazonPrime. She does not wish to avail of this service, nor was it agreed to.","I'm sorry! If no benefits have been used, canceling issues a full refund. You can do so here ^MW",2017-10-31 10:46:19+00:00,False,2,,,,,,golden
1e0725f71306,1770231,"so I order on Sunday, due today with Prime &amp; yet no delivery. Now not arriving until Thursday or Friday. 😡😡","@115830 @AmazonHelp so I order on Sunday, due today with Prime &amp; yet no delivery. Now not arriving until Thursday or Friday. 😡😡",I'm sorry your order hasn't arrived. What was is the latest update showing in the order details: ^LR,2017-11-07 23:06:35+00:00,False,4,,,,,,golden
53203d30e197,1391143,"Sick of being lied to and let down by and . Have to go shopping now for a replacement, despite promises made 40 mins ago!","Sick of being lied to and let down by @115830 and @116324. Have to go shopping now for a replacement, despite promises made 40 mins ago!","We'd like to help! Without providing any account sensitive info, could you tell us more about the issue? ^ZW",2017-10-16 16:02:51+00:00,False,4,,,,,,golden
0b7ca1d3df64,1133470,"and forget all your previous provided free data. Seems like a Tech issue ,can you guys pls help 2/2","@128308 @116329 and forget all your previous provided free data. Seems like a Tech issue ,can you guys pls help 2/2","Kindly elaborate your concern, we would be happy to assist. ^CB",2017-10-15 15:09:46+00:00,False,6,,,,,,golden
884f79a9359b,130264,娘達がアマゾンプライムでハットリくんを見ているので一息つけるー。てか懐かし過ぎて涙がでそう。,娘達がアマゾンプライムでハットリくんを見ているので一息つけるー。てか懐かし過ぎて涙がでそう。,プライムビデオがお役に立てて良かったです！ご利用ありがとうございます(*'ω'*) EK,2017-11-24 06:30:38+00:00,False,4,,,,,,golden
5587ea79d3ca,2308291,please can you tell me why I’ve been charged 2x for an order I placed on Thursday? Really don’t appreciate £78 being taken out twice! 😅,@AmazonHelp please can you tell me why I’ve been charged 2x for an order I placed on Thursday? Really don’t appreciate £78 being taken out twice! 😅,Sounds like one of those might be an Authorisation. You can find out more here: ^TR,2017-11-13 01:55:15+00:00,False,2,,,,,,golden
17fe8a865b9f,657867,has this really cool new feature where it takes a photo of where the the delivery man left your package. This is a great feature to figure out that they delivered it to the wrong house 🙃,@115821 has this really cool new feature where it takes a photo of where the the delivery man left your package. This is a great feature to figure out that they delivered it to the wrong house 🙃 https://t.co/1WYiOMumrB,I am so sorry your package was delivered to the incorrect house. I would like a member of my team look into this for you. Please provide more info here: ^BA,2017-11-22 23:08:59+00:00,False,5,,,,,,golden
6485bbf142a1,1477526,what do we do with love film discs at home now ?? Send back or keep ?,@AmazonHelp what do we do with love film discs at home now ?? Send back or keep ?,"Hey, Garry. Whenever you have the time, please give us a shout here: We can discuss your inquiry. ^SK",2017-11-02 23:06:05+00:00,False,2,,,,,,golden
1aa81475a6bf,1369570,i think prime now and i have different definitions of 'delivered',i think prime now and i have different definitions of 'delivered',Oh no! Has there been trouble locating a package that's been scanned as delivered? ^BL,2017-10-27 23:02:39+00:00,False,4,,,,,,golden
9b03799c522c,2549033,if you are unable to return my Amazon pay balance then please delete my account and settle my dues. #WorstExperience,"@AmazonHelp if you are unable to return my Amazon pay balance then please delete my account and settle my dues.
#WorstExperience","The balance you topped up is not refundable, except as required by law. However, you can use it to buy physical &amp; (1/2)",2017-10-30 13:51:59+00:00,False,6,,,,,,golden
8b3135216022,1494242,2/2 delivery that was supposed to have been delivered on Tuesday has mysteriously disappeared? I think not😡,2/2 delivery that was supposed to have been delivered on Tuesday has mysteriously disappeared? I think not😡@115830,"Hi, sorry to hear about the delivery issue. What's the current status of the tracking: ^JJ",2017-11-03 10:57:20+00:00,False,6,,,,,,golden
60a602fd4063,1484731,escalate Order #406-1349414-1642761 on urgent basis. #PRIMECUSTOMER,@AmazonHelp escalate Order #406-1349414-1642761 on urgent basis. #PRIMECUSTOMER @115851,personal information. Our Twitter page is public.2/2^AR,2017-11-03 03:06:18+00:00,True,3,,,,,,golden
1a4b743a641c,872658,"for the first time ever, failed delivery. Took a day off too and Prime customer too ☹️","@115830 @115851 for the first time ever, failed delivery. Took a day off too and Prime customer too ☹️ https://t.co/6H6Mehpocs",I'm sorry for the delay. We'd like to review your order and available options here: ^LH,2017-10-20 19:27:59+00:00,False,7,,,,,,golden
8eaf4963e2fa,114419,Mettez le livre de Chris kyle a moin de 10€ svp c mon livre préféré ❤️😍,@120533 Mettez le livre de Chris kyle a moin de 10€ svp c mon livre préféré ❤️😍,"Bonsoir, nous aimerions bien :) mais ce livre n'est pas parmi la séléction.",2017-11-23 21:01:11+00:00,False,3,,,,,,golden
9935afb82f1e,1329004,there is one page on facebook in your name which is selling JBL speakers @ rs.37 only. Is it true or a fraud ?,@115850 there is one page on facebook in your name which is selling JBL speakers @ rs.37 only. Is it true or a fraud ? https://t.co/Dh1fGtLBAb,"It isn't a legit promotion from us, do not make a purchase or share any of your personal info. Thanks for flagging this. ^HT",2017-10-16 12:21:12+00:00,False,2,,,,,,golden
34110cedad61,2726745,"Another fraud by , handset not delivered, but status showing as Delivered... Chor #Amazon","Another fraud by @115821 , handset not delivered, but status showing as Delivered... Chor #Amazon @AmazonHelp @115850 https://t.co/cJiPumzQoZ","My apologies for the delivery issues, we certainly didn't expect this to happen. Did you happen to report this to our support team here: ^VN",2017-11-20 13:26:20+00:00,False,4,,,,,,golden
73e69e8e9068,2789136,your customer service dept is filled with idiots!!!!,@115821 your customer service dept is filled with idiots!!!!,"I'm sorry to hear this. We'd still like to help. Without providing account details, can you give us more information on the issue you're experiencing? ^JS",2017-11-21 19:29:56+00:00,False,4,,,,,,golden
3439815d5a33,1278939,"are you require any space for your Business Solution's on Konaexpressway , Howrah 1.5 km from 2nd Hooghly Bridge. Kolkata.","@115850 are you require any space for your Business Solution's on Konaexpressway , Howrah 1.5 km from 2nd Hooghly Bridge. Kolkata.","To join the I have Space program, write to __email__. ^GS",2017-10-16 07:50:36+00:00,False,2,,,,,,golden
8941af87183c,197856,Hey this shoe costs 1499/- across all sizes in Decathlon stores so stop cheating and increasing the price for larger sizes.,Hey @115850 this shoe costs 1499/- across all sizes in Decathlon stores so stop cheating and increasing the price for larger sizes. https://t.co/gtvFGVYXi1,Pricing and offers are decision of the sellers. The constantly changing marketplace (1/2)^HR,2017-10-04 13:47:52+00:00,False,4,,,,,,golden
967717e6bafe,379641,OMG I gave all correct answers I participated all quizs but not yet got anything #AmazonGreatIndianFestival,OMG I gave all correct answers I participated all quizs but  not yet got anything @115850 #AmazonGreatIndianFestival https://t.co/VE0weNZuNe,The winner would be selected at the end of the contest period through a random lucky draw. So kindly stay tuned!🙂 ^EM,2017-10-09 05:43:43+00:00,False,2,,,,,,golden
1fbbdac5ed56,1558977,Having a lot of issues with as well... Do the mail gods hate me or something?,Having a lot of issues with @115821 as well... Do the mail gods hate me or something?,"Sorry for any delivery troubles. Without sharing account or personal details, will you tell us more about what's going on? ^CL",2017-10-17 04:14:01+00:00,False,2,,,,,,golden
86313b8caa37,2452906,I pay for prime so I expect my prime packages to be delivered when they say they are going to be delivered,@115821 @115830 @AmazonHelp I pay for prime so I expect my prime packages to be delivered when they say they are going to be delivered,We would love to work with you on this in real time. Contact us by Phone or Chat using this link: ^CH,2017-10-29 18:01:44+00:00,False,2,,,,,,golden
8f71a787015c,1473740,I'm on prime and can't find the Jets v Bills... it's only the 2nd quarter! What's gives?!?,@AmazonHelp I'm on prime and can't find the Jets v Bills... it's only the 2nd quarter! What's gives?!?,Thursday Night Football is not streaming tonight. Tune in next week! ^BA,2017-11-03 01:45:10+00:00,False,3,,,,,,golden
c8c39373ef1d,448724,"Con una chingada y , ya quiero mi paquete 😤😤😤😤","Con una chingada @116875 y @20829, ya quiero mi paquete 😤😤😤😤 https://t.co/7oX9urRVLq","¡Hola, Adrian! Lamento el inconveniente, ¿Nos podrías indicar cual es la fecha de entrega estimada indicada en el correo de confirmación del pedido?",2017-11-30 20:41:26+00:00,False,6,,,,,,golden
c076071facad,2645614,spoke to your assistant on the phone so unhelpful and still have the same damn problem. Sort it now,@AmazonHelp spoke to your assistant on the phone so unhelpful and still have the same damn problem. Sort it now,"Once an order has been placed and enters the shipping process, you may not be able to cancel/reschedule this order. If you would like to review your order options for this game, you may do so via this link: ^WM",2017-11-17 19:43:26+00:00,False,2,,,,,,golden
8d56590da7c0,49904,what happens when you receive this on your door but the bin is empty? Apparently nothing! 😡,@115830  what happens when you receive this on your door but the bin is empty? Apparently nothing! 😡 https://t.co/6sT0Og8Fsd,Oh no! We'd like to see what options are available for your order. Please call/chat with us here: ^MB,2017-11-01 17:36:19+00:00,False,3,,,,,,golden
fde7f36b6258,2497448,What part of “Leave on Doorstep” is confusing? On my way to the grocery store. #deliveryfail #foodfortheweek,@117093 What part of “Leave on Doorstep” is confusing?  On my way to the grocery store. #deliveryfail #foodfortheweek,"I'm sorry for the poor delivery experience. Without giving us any personal information, could you please explain what happened?^AY",2017-10-30 02:05:56+00:00,False,3,,,,,,golden
e21cece511f4,9798,I mean I don't have problem with most of the orders but the black dot moving with the green bar is quite irritating,@115850 I mean I don't have problem with most of the orders but the black dot moving with the green bar is quite irritating,"I get your concern, BIgral. I'll share your comments with internal teams for review. Do keep us posted. ^SV",2017-11-01 00:16:48+00:00,False,2,,,,,,golden
f49ff9f1bb10,1386184,"Bad product sell by Amazon. purchage the product 9 October and 27 October not poor working,kindly slove,next mark twit CEO","@AmazonHelp 
Bad product sell by Amazon.
purchage the product 9 October and 27 October not poor working,kindly slove,next mark twit CEO","I'm sorry for the hassle, please report to our support team here: so that we can assist you accordingly ^SC",2017-10-28 09:20:39+00:00,False,9,,,,,,golden
dc12260a206f,911967,sales fake oneplus cable in INDIA.. BEWARE.. RT for awareness. gv my money back,@132994 @115850 @AmazonHelp @115821 sales fake oneplus cable in INDIA.. BEWARE.. RT for awareness. gv my money back https://t.co/zuqUBKLFdZ,All the products sold on Amazon are 100% Genuine. Please contact us here : for any assistance. ^RI,2017-10-17 14:08:53+00:00,False,9,,,,,,golden
4e6af2c89c13,2762031,"why you fool to your customers? If you are unable to solve ur customer issue, then you must be shut down your service. #ShameAmazone.in #Don'tTrust #BullShitCustomerCare","@115850 why you fool to your customers? If you are unable to solve ur customer issue, then you must be shut down your service.
#ShameAmazone.in #Don'tTrust #BullShitCustomerCare",I'm sorry you received a defective product. Kindly fill in your details here: and we'll get back to you with an update. ^AU,2017-11-21 06:51:57+00:00,False,3,,,,,,golden
197f040005d2,1052369,taking money out my account for no reason 😠😠 cheers pals could do without fighting on the phone the day,@115830 taking money out my account for no reason 😠😠 cheers pals could do without fighting on the phone the day,What are you being advised on the phone? ^MC,2017-10-23 08:53:50+00:00,False,2,,,,,,golden
fccf06a6635c,473357,should I have Prime account to be able to choose One-day shipping?,@AmazonHelp should I have Prime account to be able to choose One-day shipping?,"Hi, not necessarily. If you'd prefer to use Next Day delivery as a one off then you can select it at checkout if the option is available. ^KI",2017-12-01 09:25:02+00:00,False,2,,,,,,golden
adaff20b51b9,2408710,"Why is the service for #amazonprimevideo getting worse? I used to be able to watch on my Blu-Ray, also my #Wii - but apps have vanished. Today it's having trouble playing on laptops. Is this 's underhanded way of getting us to spend $$$ on new devices?","Why is the service for #amazonprimevideo getting worse?  I used to be able to watch on my @125519 Blu-Ray, also my #Wii - but apps have vanished. Today it's having trouble playing on laptops. Is this @115821's underhanded way of getting us to spend $$$ on new devices?","I'm sorry to hear about the trouble. Without posting account information, are you seeing an error message? Also, does it meet these requirements: ^LI",2017-11-14 15:43:14+00:00,False,4,,,,,,golden
b8bb021dd76e,1515266,Domanda: capacità massima di scheda sd da montare? Risposta: SI #amazon,"Domanda: capacità massima di scheda sd da montare?
Risposta: SI
#amazon",Possiamo esserti d'aiuto? ^FA,2017-11-03 18:22:45+00:00,False,3,,,,,,golden
d12d7cc05dc8,2427480,"Items for my 6 year olds b'day that i paid to arrive today were, an hour ago, arriving by 8pm, but now arriving tomorrow: TOO LATE. They are clearly on a van but no-one will CALL the delivery van driver's MANAGER to request he delivers it. ONE VERY DISAPPOINTED CHILD.","@115830 Items for my 6 year olds b'day that i paid to arrive today were, an hour ago, arriving by 8pm, but now arriving tomorrow: TOO LATE. They are clearly on a van but no-one will CALL the delivery van driver's MANAGER to request he delivers it. ONE VERY DISAPPOINTED CHILD.","I'm so sorry to hear about this delay, Richard! That's not the service we strive to provide. On your tracking, was there any reason given for the delay? ^TH",2017-11-14 19:47:16+00:00,False,2,,,,,,golden
efad1dec03da,1206134,I am appalled at your prime membership. 2 items undelivered and only solution is to extend my membership. 30 mins of my time wasted.,@115821 I am appalled at your prime membership. 2 items undelivered and only solution is to extend my membership. 30 mins of my time wasted.,Were you advised why they didn't get delivered? ^KM,2017-10-25 09:08:11+00:00,False,11,,,,,,golden
c562aea44709,2159244,Ordered through Amazon Prime for delivery on 9th. Now it says delivery may take 4 more days! What's the point? (1/2),@AmazonHelp Ordered through Amazon Prime for delivery on 9th. Now it says delivery may take 4 more days! What's the point? (1/2),"I'm sorry to hear about this delay. If the order hasn't started shipping, you can cancel here: ^RR",2017-11-09 04:39:26+00:00,False,11,,,,,,golden
6cbd6a9c2a29,601263,"When someone asks you a question, giving an answer is the bestbthimg to do instead of apologizing and walking around the question. #customerservicenightmare","When someone asks you a question, giving an answer is the bestbthimg to do instead of apologizing and walking around the question. @AmazonHelp #customerservicenightmare","I'm sorry for the poor experience. Without including any account details, can you tell us more about what's happened? ^ZW",2017-12-03 21:20:16+00:00,False,7,,,,,,golden
bbd9e1492d9b,1081751,"how do I get amazon live support? I'm tryna cop these, not working on PC.","@156741 how do I get amazon live support? I'm tryna cop these, not working on PC.","For live support, you can contact us here:",2017-10-15 02:03:24+00:00,False,4,,,,,,golden
7f2356a6483c,260821,is it possible for me to never have anything sent via amzl_us ever again?,@115821 is it possible for me to never have anything sent via amzl_us ever again?,"We aren't able to choose specific carriers to use for your orders, have you been experiencing recurring issues with them? ^GR",2017-10-05 21:14:56+00:00,False,3,,,,,,golden
cde6994cbe15,422484,very bad shopping experience on Amazon delivering same wrong product again and again and after that asking for cancellation of order,@115821 very bad shopping experience on Amazon delivering same wrong product again and again and after that asking for cancellation of order,Kindly drop in your details in the link mentioned here: and we'll contact you. ^GK,2017-10-10 09:29:00+00:00,False,2,,,,,,golden
4f5298c84d23,1284558,"Hola, ¿es aquí donde puedo realizar una consulta?","@AmazonHelp Hola, ¿es aquí donde puedo realizar una consulta?","Hola, sin brindar información personal o de tu cuenta dinos, ¿cómo te podemos asistir? ¿Cuál sería tu consulta? ^KS",2017-10-26 18:17:11+00:00,False,2,,,,,,golden
cafd414dce93,227937,any date as to when SUITS Season 7 will become available?,@119625 any date as to when SUITS Season 7 will become available?,We are waiting for it too. Please keep checking the website for latest updates. ^SI,2017-10-05 08:10:45+00:00,False,3,,,,,,golden
885035725f0c,319759,舌ピ開けるためにアマゾンで注文したのに メールは届かないわ 注文履歴消えるはでもうネット通販向いてないと思った,"舌ピ開けるためにアマゾンで注文したのに
メールは届かないわ
注文履歴消えるはでもうネット通販向いてないと思った",リプライ失礼いたします。注文履歴に表示されない場合には、キャンセルされている可能性がございます。その場合は、Eメールにてご連絡をさせていただいておりますので受信メールをご確認ください。また、アカウントサービス内のメッセージセンターからもご確認いただけます。HM,2017-10-07 11:26:46+00:00,False,7,,,,,,golden
2daa808ca07f,1137247,"Dude seriously,you are going to say that, I have replied to your emails like infinite times and no revert on single one","@115850 Dude seriously,you are going to say that, I have replied to your emails like infinite times and no revert on single one","However, I'd request you to reply back to the email received from our account specialist team for assistance.^SM (2/2)",2017-10-24 15:47:20+00:00,False,11,,,,,,golden
